41922,512.3144649587329
41923,512.3179996660544
41924,512.3215342047514
41925,512.325068574836
41926,512.3286027763202
41927,512.332136809216
41928,512.3356706735356
41929,512.339204369291
41930,512.3427378964942
41931,512.3462712551573
41932,512.3498044452924
41933,512.3533374669115
41934,512.3568703200267
41935,512.36040300465
41936,512.3639355207936
41937,512.3674678684694
41938,512.3710000476894
41939,512.3745320584659
41940,512.3780639008107
41941,512.3815955747359
41942,512.3851270802537
41943,512.388658417376
41944,512.3921895861148
41945,512.3957205864823
41946,512.3992514184904
41947,512.4027820821512
41948,512.4063125774769
41949,512.4098429044792
41950,512.4133730631704
41951,512.4169030535625
41952,512.4204328756674
41953,512.4239625294973
41954,512.4274920150641
41955,512.4310213323799
41956,512.4345504814568
41957,512.4380794623066
41958,512.4416082749416
41959,512.4451369193737
41960,512.4486653956149
41961,512.4521937036773
41962,512.4557218435727
41963,512.4592498153135
41964,512.4627776189114
41965,512.4663052543787
41966,512.4698327217271
41967,512.4733600209688
41968,512.4768871521159
41969,512.4804141151802
41970,512.4839409101739
41971,512.487467537109
41972,512.4909939959973
41973,512.4945202868511
41974,512.4980464096822
41975,512.5015723645026
41976,512.5050981513245
41977,512.5086237701598
41978,512.5121492210205
41979,512.5156745039186
41980,512.5191996188661
41981,512.522724565875
41982,512.5262493449574
41983,512.5297739561252
41984,512.5332983993902
41985,512.5368226747648
41986,512.5403467822607
41987,512.5438707218901
41988,512.5473944936649
41989,512.550918097597
41990,512.5544415336985
41991,512.5579648019814
41992,512.5614879024577
41993,512.5650108351392
41994,512.5685336000381
41995,512.5720561971664
41996,512.5755786265358
41997,512.5791008881587
41998,512.5826229820468
41999,512.5861449082121
42000,512.5896666666666
42001,512.5931882574224
42002,512.5967096804914
42003,512.6002309358855
42004,512.6037520236168
42005,512.6072729436971
42006,512.6107936961387
42007,512.6143142809532
42008,512.6178346981527
42009,512.6213549477493
42010,512.6248750297548
42011,512.6283949441813
42012,512.6319146910406
42013,512.635434270345
42014,512.6389536821059
42015,512.6424729263358
42016,512.6459920030464
42017,512.6495109122498
42018,512.6530296539578
42019,512.6565006306671
42020,512.6600190385531
42021,512.6635372789796
42022,512.6670553519585
42023,512.6705732575018
42024,512.6740909956216
42025,512.6776085663296
42026,512.6811259696378
42027,512.6846432055584
42028,512.688160274103
42029,512.6916771752838
42030,512.6951939091125
42031,512.6987104756014
42032,512.7022268747621
42033,512.7057431066067
42034,512.7092591711472
42035,512.7127750683953
42036,512.7162907983633
42037,512.7198063610629
42038,512.723321756506
42039,512.7268369847047
42040,512.7303520456708
42041,512.7338669394163
42042,512.7373816659531
42043,512.7408962252931
42044,512.7444106174484
42045,512.7479248424307
42046,512.7514389002521
42047,512.7549527909244
42048,512.7584665144597
42049,512.7619800708698
42050,512.7654934601665
42051,512.7690066823619
42052,512.7725197374679
42053,512.7760326254964
42054,512.7795453464593
42055,512.7830579003686
42056,512.786570287236
42057,512.7900825070737
42058,512.7935945598934
42059,512.7971064457072
42060,512.8006181645269
42061,512.8041297163643
42062,512.8076411012315
42063,512.8111523191403
42064,512.8146633701027
42065,512.8181742541306
42066,512.8216849712356
42067,512.8251955214301
42068,512.8287059047257
42069,512.8322161211344
42070,512.835726170668
42071,512.8392360533384
42072,512.8427457691577
42073,512.8462553181375
42074,512.8497647002899
42075,512.8532739156268
42076,512.8567829641601
42077,512.8602918459015
42078,512.8638005608632
42079,512.8673091090568
42080,512.8708174904943
42081,512.8743257051876
42082,512.8778337531486
42083,512.8813416343892
42084,512.8848493489212
42085,512.8883568967566
42086,512.8918642779072
42087,512.8953714923848
42088,512.8988785402015
42089,512.902337903015
42090,512.9058446186742
42091,512.9093511677081
42092,512.9128575501283
42093,512.9163637659468
42094,512.9198698151756
42095,512.9233756978264
42096,512.926881413911
42097,512.9302919447941
42098,512.9337973300394
42099,512.9373025487541
42100,512.9408076009502
42101,512.9442649818294
42102,512.9476746947888
42103,512.9511792508847
42104,512.9546836405092
42105,512.9581759885999
42106,512.961668170807
42107,512.9651601871423
42108,512.9686520376175
42109,512.9721437222446
42110,512.9756352410354
42111,512.9791265940015
42112,512.982617781155
42113,512.9861088025075
42114,512.9895996580709
42115,512.9930903478571
42116,512.9965808718777
42117,513.0000712301446
42118,513.0035614226697
42119,513.0070514494646
42120,513.0105413105413
42121,513.0140310059115
42122,513.0175205355871
42123,513.0210098995798
42124,513.0244990979014
42125,513.0279881305638
42126,513.0314769975787
42127,513.0349656989579
42128,513.0384542347133
42129,513.0419426048566
42130,513.0454308093995
42131,513.048918848354
42132,513.0523117820184
42133,513.0557994920846
42134,513.0592870365975
42135,513.062774415569
42136,513.0662616290108
42137,513.0697486769348
42138,513.0732355593526
42139,513.0767222762761
42140,513.0802088277171
42141,513.0836952136874
42142,513.0871814341987
42143,513.0906674892627
42144,513.0941533788914
42145,513.0976391030964
42146,513.1011246618896
42147,513.1046100552827
42148,513.1080952832874
42149,513.1115803459156
42150,513.1150652431792
42151,513.1185499750895
42152,513.1220345416588
42153,513.1255189428985
42154,513.1290031788205
42155,513.1324872494366
42156,513.1359711547585
42157,513.1394548947981
42158,513.1429384695668
42159,513.1464218790768
42160,513.1499051233396
42161,513.1533882023671
42162,513.1568711161709
42163,513.1603538647629
42164,513.1638364481548
42165,513.1673188663583
42166,513.1708011193853
42167,513.1742832072474
42168,513.1777651299564
42169,513.181246887524
42170,513.184728479962
42171,513.1882099072823
42172,513.1916911694964
42173,513.195172266616
42174,513.1986531986532
42175,513.2021339656194
42176,513.2056145675266
42177,513.2090950043863
42178,513.2125752762104
42179,513.2159605490884
42180,513.2194404931247
42181,513.2229202721604
42182,513.2263998862073
42183,513.2298793352772
42184,513.2333586193818
42185,513.2368377385327
42186,513.2403166927417
42187,513.2437954820206
42188,513.2472741063809
42189,513.2507525658347
42190,513.2542308603935
42191,513.257708990069
42192,513.261186954873
42193,513.2646647548172
42194,513.2681423899132
42195,513.271619860173
42196,513.2750971656081
42197,513.2785743062303
42198,513.2820512820513
42199,513.2855280930828
42200,513.2890047393365
42201,513.2924812208241
42202,513.2959575375575
42203,513.2994336895481
42204,513.3029096768079
42205,513.3063854993484
42206,513.3098611571814
42207,513.3133366503187
42208,513.3168119787719
42209,513.3202871425525
42210,513.3237621416725
42211,513.3272369761437
42212,513.3307116459774
42213,513.3341861511857
42214,513.33766049178
42215,513.3411346677722
42216,513.3446086791738
42217,513.3480825259967
42218,513.3515562082524
42219,513.3550297259528
42220,513.3585030791095
42221,513.3619762677341
42222,513.3654492918383
42223,513.368922151434
42224,513.3723948465328
42225,513.3758673771463
42226,513.3793397432861
42227,513.3828119449641
42228,513.386236620252
42229,513.3897084941627
42230,513.3931802036467
42231,513.3966517487154
42232,513.4001231293805
42233,513.4035943456539
42234,513.407065397547
42235,513.4105362850717
42236,513.4140070082394
42237,513.4174775670621
42238,513.4209479615512
42239,513.4244181917186
42240,513.4278882575758
42241,513.4313581591344
42242,513.4348278964064
42243,513.4382974694032
42244,513.4417668781365
42245,513.4452361226181
42246,513.4487052028594
42247,513.4521741188723
42248,513.4556428706684
42249,513.4591114582594
42250,513.4625798816568
42251,513.4660481408724
42252,513.4695162359178
42253,513.4729841668047
42254,513.4764519335448
42255,513.4799195361496
42256,513.4833869746308
42257,513.4868542490002
42258,513.4903213592693
42259,513.4937883054497
42260,513.4972550875532
42261,513.5007217055914
42262,513.504188159576
42263,513.5076544495184
42264,513.5111205754306
42265,513.5144918963681
42266,513.5179576964937
42267,513.5214233326236
42268,513.5248888047696
42269,513.5283067969434
42270,513.5317719422759
42271,513.5352369236592
42272,513.5387017411052
42273,513.5421190831026
42274,513.5455835738279
42275,513.5490479006505
42276,513.5525120635822
42277,513.5559760626345
42278,513.5594398978192
42279,513.5629035691478
42280,513.566367076632
42281,513.5698304202833
42282,513.5732936001135
42283,513.5767566161342
42284,513.5802194683569
42285,513.5836821567932
42286,513.5871446814549
42287,513.5906070423534
42288,513.5940692395005
42289,513.5975312729079
42290,513.6009931425868
42291,513.6044548485494
42292,513.6079163908067
42293,513.6113777693708
42294,513.6148389842531
42295,513.6183000354652
42296,513.6216663514281
42297,513.6251270775705
42298,513.6285876400775
42299,513.6320480389608
42300,513.6355082742317
42301,513.638968345902
42302,513.6424282539832
42303,513.6458879984871
42304,513.6493475794251
42305,513.6528069968089
42306,513.65626625065
42307,513.6597371593354
42308,513.6632315401342
42309,513.6667257557493
42310,513.6702198061923
42311,513.6737136914751
42312,513.677207411609
42313,513.680700966606
42314,513.6841943564777
42315,513.687687581236
42316,513.6911806408923
42317,513.6946735354586
42318,513.6981662649464
42319,513.7016588293674
42320,513.7050094517958
42321,513.7085016894686
42322,513.7119937621095
42323,513.7154856697304
42324,513.7189774123428
42325,513.7224689899587
42326,513.7259131503095
42327,513.7294043990834
42328,513.7328954828955
42329,513.7363864017576
42330,513.7398771556816
42331,513.7433677446788
42332,513.7468581687613
42333,513.7503484279404
42334,513.753838522228
42335,513.7573284516358
42336,513.7608182161754
42337,513.7643078158585
42338,513.7677972506967
42339,513.771286520702
42340,513.7747756258857
42341,513.7782645662596
42342,513.7817533418355
42343,513.785241952625
42344,513.7887303986397
42345,513.7922186798913
42346,513.7957067963916
42347,513.7991947481522
42348,513.8026825351847
42349,513.8061701575008
42350,513.8096576151122
42351,513.8131449080305
42352,513.8166320362675
42353,513.8201189998347
42354,513.8236057987439
42355,513.8270924330068
42356,513.8305789026348
42357,513.8340179899426
42358,513.8375041314509
42359,513.8409901083595
42360,513.8444759206799
42361,513.8479615684238
42362,513.8514470516028
42363,513.8549323702288
42364,513.858417524313
42365,513.8619025138676
42366,513.8653873389038
42367,513.8688247928812
42368,513.872167673716
42369,513.875652009724
42370,513.8791361812604
42371,513.8826201883363
42372,513.8861040309638
42373,513.8895877091544
42374,513.8930712229197
42375,513.8965545722714
42376,513.8999433641684
42377,513.9034263869552
42378,513.9069092453632
42379,513.9103919394039
42380,513.9138744690891
42381,513.9173568344305
42382,513.9208390354396
42383,513.9242266946653
42384,513.9277085692714
42385,513.93119027958
42386,513.9346718256028
42387,513.9381532073513
42388,513.9416344248372
42389,513.9451154780721
42390,513.9485963670677
42391,513.9520770918356
42392,513.9555576523873
42393,513.9590380487344
42394,513.9625182808888
42395,513.965998348862
42396,513.9694782526653
42397,513.9729579923107
42398,513.9764375678099
42399,513.979916979174
42400,513.983396226415
42401,513.9868753095445
42402,513.9903542285741
42403,513.9937386505671
42404,513.9972172436562
42405,514.0006956726801
42406,514.0041739376503
42407,514.0076520385785
42408,514.0111299754764
42409,514.0146077483553
42410,514.018085357227
42411,514.0215628021032
42412,514.0250400829954
42413,514.0285171999151
42414,514.0319941528741
42415,514.0354709418838
42416,514.0389475669558
42417,514.042329726289
42418,514.0458060257438
42419,514.0492821612957
42420,514.0527581329561
42421,514.0562339407369
42422,514.0597095846495
42423,514.0631850647055
42424,514.0665189515369
42425,514.0699941072481
42426,514.0734690991374
42427,514.0769439272161
